"Datum","Uhrzeit","Zeitzone","Beschreibung","Währung","Brutto","Entgelt","Netto","Guthaben","Transaktionscode","Absender E-Mail-Adresse","Name","Name der Bank","Bankkonto","Versand- und Bearbeitungsgebühr","Umsatzsteuer","Rechnungsnummer","Zugehöriger Transaktionscode"
"31.01.2023","22:33:01","Europe/Berlin","Zahlung im Einzugsverfahren mit Zahlungsrechnung","EUR","-39,99","0,00","-39,99","-39,99","03L38446FG792812N","payments-eu@techpay.com","TechPay Services Ltd","","","0,00","0,00","536150558413930382","B-8AM61736CK036843U"
"31.01.2023","22:33:01","Europe/Berlin","Bankgutschrift auf PayPal-Konto","EUR","39,99","0,00","39,99","0,00","5CH58771GY203450M","","","","","0,00","0,00","536150558413930382","03L38446FG792812N"
"04.02.2023","13:45:26","Europe/Berlin","Zahlung im Einzugsverfahren mit Zahlungsrechnung","EUR","-6,99","0,00","-6,99","-6,99","9P541058XW4926735","disputes-eu@techpay.com","TechPay","","","0,00","0,00","198662722893034711","B-8AM61736CK036843U"
"04.02.2023","13:45:26","Europe/Berlin","Bankgutschrift auf PayPal-Konto","EUR","6,99","0,00","6,99","0,00","588950410D015625A","","","","","0,00","0,00","198662722893034711","9P541058XW4926735"
"04.03.2023","13:45:25","Europe/Berlin","Zahlung im Einzugsverfahren mit Zahlungsrechnung","EUR","-6,99","0,00","-6,99","-6,99","7LG56694CX5096635","disputes-eu@techpay.com","TechPay","","","0,00","0,00","156881941912991270","B-8AM61736CK036843U"
"04.03.2023","13:45:25","Europe/Berlin","Bankgutschrift auf PayPal-Konto","EUR","6,99","0,00","6,99","0,00","0KJ9095225381881C","","","","","0,00","0,00","156881941912991270","7LG56694CX5096635"
"17.03.2023","15:56:58","Europe/Berlin","Handyzahlung","EUR","14,00","0,00","14,00","14,00","0WD17896NJ003291B","laura.koch@example.de","Laura Koch","","","0,00","0,00","",""
"22.03.2023","14:26:25","Europe/Berlin","Zahlung im Einzugsverfahren mit Zahlungsrechnung","EUR","-11,72","0,00","-11,72","2,28","6YB19957MM571394N","payments@gameplatform.com","www.gameplatform.com","","","0,00","0,00","3257830591455830147","B-1FA1289561523970X"
"22.03.2023","14:33:00","Europe/Berlin","Zahlung im Einzugsverfahren mit Zahlungsrechnung","EUR","-11,02","0,00","-11,02","-8,74","04X025196R488572N","payments@gameplatform.com","www.gameplatform.com","","","0,00","0,00","3257830591455882603","B-1FA1289561523970X"
"22.03.2023","14:33:00","Europe/Berlin","Bankgutschrift auf PayPal-Konto","EUR","8,74","0,00","8,74","0,00","08206201JW2723827","","","","","0,00","0,00","3257830591455882603","04X025196R488572N"
"04.04.2023","13:45:26","Europe/Berlin","Zahlung im Einzugsverfahren mit Zahlungsrechnung","EUR","-6,99","0,00","-6,99","-6,99","8XU363852E519974G","disputes-eu@techpay.com","TechPay","","","0,00","0,00","291040679662801809","B-8AM61736CK036843U"
"04.04.2023","13:45:26","Europe/Berlin","Bankgutschrift auf PayPal-Konto","EUR","6,99","0,00","6,99","0,00","4SJ12892K78596028","","","","","0,00","0,00","291040679662801809","8XU363852E519974G"
"16.04.2023","14:57:03","Europe/Berlin","Handyzahlung","EUR","-6,90","0,00","-6,90","-6,90","05J83192YF739523L","leon.hoffmann@example.com","Leon Hoffmann","","","0,00","0,00","",""
"16.04.2023","14:57:03","Europe/Berlin","Bankgutschrift auf PayPal-Konto","EUR","6,90","0,00","6,90","0,00","5U982966XM859862V","","","","","0,00","0,00","","05J83192YF739523L"
"04.05.2023","13:45:25","Europe/Berlin","Zahlung im Einzugsverfahren mit Zahlungsrechnung","EUR","-6,99","0,00","-6,99","-6,99","67076504917660356","disputes-eu@techpay.com","TechPay","","","0,00","0,00","317278403196466177","B-8AM61736CK036843U"
"04.05.2023","13:45:25","Europe/Berlin","Bankgutschrift auf PayPal-Konto","EUR","6,99","0,00","6,99","0,00","3C1589685V5340905","","","","","0,00","0,00","317278403196466177","67076504917660356"
"04.06.2023","13:45:26","Europe/Berlin","Zahlung im Einzugsverfahren mit Zahlungsrechnung","EUR","-6,99","0,00","-6,99","-6,99","92X677668U1299209","disputes-eu@techpay.com","TechPay","","","0,00","0,00","991102358093961264","B-8AM61736CK036843U"
"04.06.2023","13:45:26","Europe/Berlin","Bankgutschrift auf PayPal-Konto","EUR","6,99","0,00","6,99","0,00","7N159298AP763582W","","","","","0,00","0,00","991102358093961264","92X677668U1299209"
"04.07.2023","13:45:26","Europe/Berlin","Zahlung im Einzugsverfahren mit Zahlungsrechnung","EUR","-6,99","0,00","-6,99","-6,99","8E252967SP884483W","disputes-eu@techpay.com","TechPay","","","0,00","0,00","995548874929965534","B-8AM61736CK036843U"
"04.07.2023","13:45:26","Europe/Berlin","Bankgutschrift auf PayPal-Konto","EUR","6,99","0,00","6,99","0,00","565819916H1205702","","","","","0,00","0,00","995548874929965534","8E252967SP884483W"
"04.08.2023","13:45:25","Europe/Berlin","Zahlung im Einzugsverfahren mit Zahlungsrechnung","EUR","-6,99","0,00","-6,99","-6,99","35J65028KT461330G","disputes-eu@techpay.com","TechPay","","","0,00","0,00","807202086284731761","B-8AM61736CK036843U"
"04.08.2023","13:45:25","Europe/Berlin","Bankgutschrift auf PayPal-Konto","EUR","6,99","0,00","6,99","0,00","72N70038GH414051M","","","","","0,00","0,00","807202086284731761","35J65028KT461330G"
"18.08.2023","10:40:01","Europe/Berlin","Zahlung im Einzugsverfahren mit Zahlungsrechnung","EUR","-39,99","0,00","-39,99","-39,99","13L76468UG468552R","payments-pl@techpay.com","TechPay Services Ltd","","","0,00","0,00","566385368655551970","B-8AM61736CK036843U"
"18.08.2023","10:40:01","Europe/Berlin","Bankgutschrift auf PayPal-Konto","EUR","39,99","0,00","39,99","0,00","1SY991246A781562H","","","","","0,00","0,00","566385368655551970","13L76468UG468552R"
"04.09.2023","13:45:25","Europe/Berlin","Zahlung im Einzugsverfahren mit Zahlungsrechnung","EUR","-6,99","0,00","-6,99","-6,99","5J936106G71899540","disputes-eu@techpay.com","TechPay","","","0,00","0,00","504320148368871096","B-8AM61736CK036843U"
"04.09.2023","13:45:25","Europe/Berlin","Bankgutschrift auf PayPal-Konto","EUR","6,99","0,00","6,99","0,00","0S6019661H6326438","","","","","0,00","0,00","504320148368871096","5J936106G71899540"
"09.09.2023","18:55:42","Europe/Berlin","Zahlung im Einzugsverfahren mit Zahlungsrechnung","EUR","-46,00","0,00","-46,00","-46,00","05K81044JL937922D","paypal@fooddelivery.com","FoodDelivery Payments B.V.","","","0,00","0,00","PI6B84CEC6E4","B-0VM540182G794971X"
"09.09.2023","18:55:42","Europe/Berlin","Bankgutschrift auf PayPal-Konto","EUR","46,00","0,00","46,00","0,00","92G949402H808103L","","","","","0,00","0,00","PI6B84CEC6E4","05K81044JL937922D"
"10.09.2023","14:31:35","Europe/Berlin","Handyzahlung","EUR","11,00","0,00","11,00","11,00","2GL39608B1600160L","david.wolf@example.de","David Wolf","","","0,00","0,00","",""
"10.09.2023","14:40:31","Europe/Berlin","Handyzahlung","EUR","8,50","0,00","8,50","19,50","8L3489604V069600H","laura.koch@example.de","Laura Koch","","","0,00","0,00","",""
"10.09.2023","14:52:30","Europe/Berlin","Handyzahlung","EUR","11,50","0,00","11,50","31,00","1Y052356HW977200S","leon.hoffmann@example.com","Leon Hoffmann","","","0,00","0,00","",""
"24.09.2023","16:37:26","Europe/Berlin","PayPal Express-Zahlung","EUR","-20,00","0,00","-20,00","11,00","50S003098C662624P","paypal@cloudhost.com","CloudHost GmbH","","","0,00","0,00","P124227",""
"24.09.2023","16:37:26","Europe/Berlin","Bankgutschrift auf PayPal-Konto","EUR","20,00","0,00","20,00","31,00","8EJ65092UR442133N","","","","","0,00","0,00","P124227","50S003098C662624P"
"04.10.2023","13:45:27","Europe/Berlin","Zahlung im Einzugsverfahren mit Zahlungsrechnung","EUR","-6,99","0,00","-6,99","24,01","2EW838806V182111F","disputes-eu@techpay.com","TechPay","","","0,00","0,00","737670802619948390","B-8AM61736CK036843U"
"08.10.2023","00:07:02","Europe/Berlin","PayPal Express-Zahlung","EUR","-349,00","0,00","-349,00","-324,99","03885017NF621325C","paypal@pcparts.de","PCParts AG","","","0,00","0,00","9750222",""
"08.10.2023","00:07:02","Europe/Berlin","Bankgutschrift auf PayPal-Konto","EUR","349,00","0,00","349,00","24,01","5MF81991WL113170B","","","","","0,00","0,00","9750222","03885017NF621325C"
"10.10.2023","21:27:59","Europe/Berlin","Handyzahlung","EUR","75,00","0,00","75,00","99,01","9C5657500Y457954R","laura.koch@example.de","Laura Koch","","","0,00","0,00","",""
"14.10.2023","20:04:16","Europe/Berlin","Handyzahlung","EUR","-9,00","0,00","-9,00","90,01","6AH012146F316260T","finn.wagner@example.de","Finn Wagner","","","0,00","0,00","",""
"14.10.2023","20:04:16","Europe/Berlin","Bankgutschrift auf PayPal-Konto","EUR","9,00","0,00","9,00","99,01","5LH41890R2918532T","","","","","0,00","0,00","","6AH012146F316260T"
"18.10.2023","18:20:50","Europe/Berlin","Handyzahlung","EUR","-23,00","0,00","-23,00","76,01","7Y07137374743342B","max.schmidt@example.de","Max Schmidt","","","0,00","0,00","",""
"18.10.2023","18:20:50","Europe/Berlin","Bankgutschrift auf PayPal-Konto","EUR","23,00","0,00","23,00","99,01","7X652038JY495751V","","","","","0,00","0,00","","7Y07137374743342B"
"19.10.2023","16:53:47","Europe/Berlin","Zahlung im Einzugsverfahren mit Zahlungsrechnung","EUR","-3,99","0,00","-3,99","95,02","3AD242810W363391A","payments@gameplatform.com","www.gameplatform.com","","","0,00","0,00","3406469038950031865","B-1FA1289561523970X"
"04.11.2023","13:45:26","Europe/Berlin","Zahlung im Einzugsverfahren mit Zahlungsrechnung","EUR","-6,99","0,00","-6,99","88,03","0BK187779G609860L","disputes-eu@techpay.com","TechPay","","","0,00","0,00","669443019943209813","B-8AM61736CK036843U"
"04.12.2023","13:45:25","Europe/Berlin","Zahlung im Einzugsverfahren mit Zahlungsrechnung","EUR","-6,99","0,00","-6,99","81,04","9BR99388WJ891860L","disputes-eu@techpay.com","TechPay","","","0,00","0,00","901720439422899190","B-8AM61736CK036843U"
"20.12.2023","12:41:17","Europe/Berlin","Handyzahlung","EUR","53,00","0,00","53,00","134,04","0P241259E50504721","marc.meyer@example.com","Marc Meyer","","","0,00","0,00","",""
